2.049496,-0.254252,-0.022180,0.999754,0.0
3.334436,-0.813867,-0.193640,0.981073,3.0
5.559466,-1.955388,-0.213399,0.976965,0.0
7.088169,-0.842365,0.326387,0.945236,0.0
8.434965,-0.013240,0.165717,0.986173,0.0
9.757735,-0.913956,-0.319225,0.947679,0.0
10.680434,-1.918985,-0.675907,0.736987,0.0
11.488174,-2.086962,0.097038,0.995281,5.0
13.231400,-1.923870,0.024897,0.999690,0.0
13.742260,-1.090673,0.720483,0.693473,0.0
13.111214,-0.154431,-0.999980,0.006260,0.0
10.857518,-0.110219,-0.896103,0.443847,0.0
9.471363,-1.420202,-0.896103,0.443847,0.0
8.374760,-1.896970,-0.965728,0.259558,0.0
6.891264,-0.990302,0.937752,0.347306,0.0
5.481518,-2.042287,-0.984566,0.175014,0.0
4.602046,-1.602665,0.984171,0.177223,3.0
2.588245,-0.522645,0.007246,0.999974,0.0
-0.088293,-0.823722,0.000000,1.000000,0.0
