2.0494961738586426,-0.254252165555954,-0.022180472656447,0.9997539830541995,
3.1267869220823625,-0.5585226338986484,-0.1936404071988194,0.9810725725958683,
5.690496973714167,-1.573260383133871,-0.21339930681231786,0.9769650637827446,3
7.385510690610094,-0.740193674046153,0.3263872237416361,0.9452361504821042,
8.902451621060061,0.12685335715095716,0.16571703545159383,0.9861733438707088,
10.048850412773666,-0.8677661462549588,-0.3192251403953812,0.9476789064548968,
10.671713617396911,-1.7620191669500676,-0.6759074373115638,0.7369865237485109,
11.898029005442806,-2.0346398300007342,0.09703785887220387,0.9952806910341917,
13.841822375114033,-1.8628279113062463,0.024896584790324153,0.9996900319928064,
14.178275608807512,-0.8552243096259284,0.7204828588725012,0.6934727464514432,
13.468746920208604,0.07229741478281634,-0.9999804057804179,0.006260036360172605,
11.45743518791811,0.06251651166050276,-0.8961027028151473,0.44384675959996367,
9.094686820987137,-1.7399525241539355,-0.8961027028151473,0.44384675959996367,
7.486452247452264,-1.0200090244879543,-0.9657275243100667,0.2595579873360665,
5.771167209340874,-1.4536015715933477,0.9377516764186234,0.34730648334585,
4.650534008906436,-1.0991926540410246,-0.9845660137184207,0.17501361270089372,
2.789976501134333,-0.49068250630404514,0.9841706742321781,0.17722326027183902,
-0.18251530440280472,-0.8499792402977773,0.00724636602637373,0.9999737447450369,
